,timestamp,x_coord,y_coord,heading,speed,length,angular_speed,steering_angle,delta_timestamps,trajectory_id
37,3.6999964714050293,-52.02774138562381,-0.5937345706042834,-3.1235637521089368,17.636110402910347,460.0,0.0075111634800073546,0.19346223920720468,0.1,0.0
38,3.7999963760375977,-53.63623760989867,-0.616337752493564,-3.122812635760936,17.468655893486886,460.0,0.007511163480005134,0.19527019676280596,0.1,0.0
39,3.899996280670166,-56.50872398796491,-0.791842290374916,-3.1220615194129357,17.154497899615798,460.0,0.007511163480002914,0.1987536373544716,0.1,0.0
40,3.9999961853027344,-68.6888289245544,-0.9673468283726834,-3.1213104030649355,16.17249265878427,460.0,0.007511163480005134,0.210478479938767,0.1,0.0
41,4.099996089935303,-73.79513610340655,-1.1428513662540354,-3.1205592867169347,15.804590329449006,460.0,0.0075111634800073546,0.21522974786056703,0.1,0.0
42,4.199995994567871,-75.25675388087984,-1.3183559041353874,-3.119808170368934,15.75309715535282,460.0,0.007511163480005134,0.21591165500139997,0.1,0.0
43,4.2999958992004395,-71.88262173568364,-1.3320654569542967,-3.1190570540209337,15.998042439237537,460.0,0.007511163480002914,0.21270538575657194,0.1,0.0
44,4.399995803833008,-63.861610008520074,-1.1902992666582577,-3.1183059376729334,16.527848156315073,460.0,0.007511163480005134,0.20608148192533454,0.1,0.0
45,4.499995708465576,-64.85041438846383,-1.0485330762458034,-3.1175548213249327,16.456070634434628,460.0,0.007511163480005134,0.20695496656910925,0.1,0.0
46,4.5999956130981445,-66.36849185905885,-0.9067668859497644,-3.1168037049769324,16.289209023204833,460.0,0.007511163480002914,0.20901403899593418,0.1,0.0
47,4.699995517730713,-67.9235542875249,-0.9567691275733523,-3.116052588628932,16.20361992530981,460.0,0.007511163480005134,0.2100859526131767,0.1,0.0
48,4.799995422363281,-69.48428674705792,-1.0329324741032906,-3.1153014722809313,16.129882858508495,460.0,0.007511163480005134,0.211018155472014,0.1,0.0
49,4.89999532699585,-71.01247053756379,-1.3774702126393095,-3.114550355932931,15.825835485008623,460.0,0.007511163480002914,0.21494963942180634,0.1,0.0
50,4.999995231628418,-81.01236053020693,-1.7731442950316705,-3.1137992395849308,15.477904539266584,460.0,0.007511163480005134,0.2196292518057577,0.1,0.0
51,5.099995136260986,-90.12049642682541,-2.1044619882595725,-3.11304812323693,15.129973593524543,460.0,0.0075111634800073546,0.22451364748361224,0.1,0.0
52,5.199995040893555,-91.52868778328411,-2.2573331719031557,-3.1122970068889293,14.89010067437057,460.0,0.007511163480005134,0.22800733799206474,0.1,0.0
53,5.299994945526123,-87.90989241749048,-2.0612001078552566,-3.111545890540929,15.160651932839578,460.0,0.007511163480002914,0.22407440256412373,0.1,0.0
54,5.399994850158691,-78.2345075282501,-1.5068000466562808,-3.1107947741929287,15.632311937531213,460.0,0.007511163480005134,0.21752798540651572,0.1,0.0
55,5.49999475479126,-79.73037470597774,-1.583151543571148,-3.110043657844928,15.60628736552676,460.0,0.0075111634800073546,0.21787936603044844,0.1,0.0
56,5.599994659423828,-81.22624188370537,-1.659057614626363,-3.1092925414969272,15.580262793522312,460.0,0.007511163480005134,0.2182318655790724,0.1,0.0
57,5.6999945640563965,-82.72210906154942,-1.7342050865408964,-3.108541425148927,15.55423822151786,460.0,0.007511163480002914,0.21858548931761584,0.1,0.0
58,5.799994468688965,-84.20641191594768,-1.8309455123380758,-3.1077903088009267,15.439273678151832,460.0,0.007511163480005134,0.22016122420873796,0.1,0.0
59,5.899994373321533,-86.19769143476151,-1.969612005574163,-3.107039192452926,15.151618391488647,460.0,0.0075111634800073546,0.22420356695554572,0.1,0.0
60,5.999994277954102,-99.88568481372204,-2.837420792959165,-3.106288076104925,14.13316560757134,460.0,0.007511163480005134,0.2397672370283276,0.1,0.0
61,6.09999418258667,-103.60630163748283,-3.095561674213968,-3.105536959756925,13.5697828366213,460.0,0.007511163480002914,0.24932194840268887,0.1,0.0
62,6.199994087219238,-104.88387390784919,-3.1105278863688,-3.1047858434089246,13.466227130084668,460.0,0.007511163480005134,0.25115990685244,0.1,0.0
63,6.299993991851807,-98.9949369514361,-2.868009562662337,-3.104034727060924,14.071005315988248,460.0,0.007511163480005134,0.2407860521151761,0.1,0.0
64,6.399993896484375,-94.37638753419742,-2.603614374063909,-3.1032836107129236,14.555627569069099,460.0,0.007511163480002914,0.23306102330198555,0.1,0.0
65,6.499993801116943,-95.73983273806516,-2.4294344968511723,-3.1025324943649233,14.456946924857634,460.0,0.007511163480005134,0.23459431434236805,0.1,0.0
66,6.599993705749512,-97.05390461988281,-2.5752227040356956,-3.1017813780169226,14.31186398857913,460.0,0.007511163480005134,0.23688489896830472,0.1,0.0
67,6.69999361038208,-98.36797650181688,-2.7210109112784266,-3.1010302616689223,14.166781052300625,460.0,0.007511163480005134,0.23921979070857344,0.1,0.0
68,6.799993515014648,-99.68204838363454,-2.86679911846295,-3.1002791453209215,14.021698116022119,460.0,0.007511163480002914,0.24160026146276695,0.1,0.0
69,6.899993419647217,-100.9961202655686,-3.012587325705681,-3.0995280289729217,13.876615179743615,460.0,0.007511163480000693,0.24402763120919138,0.1,0.0
70,6.999993324279785,-111.12092926783953,-3.509610328823328,-3.0987769126249214,12.41451537543304,460.0,0.007511163480005134,0.27144472457832824,0.1,0.0
71,7.0999932289123535,-115.52991497796029,-4.013825281639583,-3.0980257962769207,11.649693442432504,460.0,0.007511163480005134,0.28832168743102843,0.1,0.0
72,7.199993133544922,-116.59736387373414,-4.185733143356629,-3.0972746799289204,11.540849781140853,460.0,0.007511163480005134,0.29089072054788917,0.1,0.0
73,7.29999303817749,-108.42466565733775,-3.4777203507255763,-3.0965235635809196,12.822814837666385,460.0,0.007511163480005134,0.26320115132206956,0.1,0.0
74,7.399992942810059,-107.36434263759293,-3.3746470062760636,-3.0957724472329193,13.127481047906423,460.0,0.007511163480002914,0.25736182392842516,0.1,0.0
75,7.499992847442627,-108.6041392472107,-3.467429248674307,-3.095021330884919,12.993173954346155,460.0,0.007511163480005134,0.25990447553058843,0.1,0.0
76,7.599992752075195,-109.85567654157057,-3.5645436955965124,-3.0942702145369183,12.832631282548148,460.0,0.007511163480005134,0.2630089735861059,0.1,0.0
77,7.699992656707764,-111.0602101997938,-3.673052391735837,-3.093519098188918,12.623663922884303,460.0,0.0075111634800073546,0.2671600388269627,0.1,0.0
78,7.799992561340332,-112.25298752007075,-3.7844109660363756,-3.092767981840917,12.402584798455347,460.0,0.0075111634800073546,0.2716931830556542,0.1,0.0
79,7.8999924659729,-113.44576484034769,-3.8957695403369144,-3.0920168654929165,12.18150567402639,460.0,0.007511163480002914,0.27637881751494553,0.1,0.0
80,7.999992370605469,-120.07423237466719,-4.289172687625978,-3.0912657491449163,10.826020747914075,460.0,0.007511163480005134,0.3089326046550249,0.1,0.0
81,8.099992275238037,-125.49737114505842,-4.762161577062216,-3.0905146327969155,9.687970835619687,460.0,0.007511163480005134,0.3425794791245775,0.1,0.0
82,8.199992179870605,-126.42374787200242,-4.917631760297809,-3.0897635164489152,9.567410252314124,460.0,0.007511163480005134,0.3465607832491139,0.1,0.0
83,8.299992084503174,-123.49258537369315,-4.55487521388568,-3.0890124001009145,10.215507583434173,460.0,0.007511163480005134,0.3261461487041367,0.1,0.0
84,8.399991989135742,-118.72755501733627,-4.380410752608441,-3.088261283752914,11.01734892078783,460.0,0.007511163480002914,0.30389450543175234,0.1,0.0
85,8.49999189376831,-119.7658922909759,-4.4019867882016115,-3.087510167404914,10.887740034625764,460.0,0.007765198785321115,0.3170102916238859,0.1,0.0
86,8.599991798400879,-120.76828588743228,-4.4507214816403575,-3.08670824399585,10.728297976423473,460.0,0.008329824892756577,0.34303918904494474,0.1,0.0
87,8.699991703033447,-121.72673371969722,-4.532661123608705,-3.0858442024263626,10.532381032093378,460.0,0.008640415694876058,0.36084574324535007,0.1,0.0
88,8.799991607666016,-122.69608569261618,-4.6146007656352594,-3.0849801608568748,10.33646408776328,460.0,0.008640415694878278,0.3670919224403806,0.1,0.0
89,8.899991512298584,-123.73020021268167,-4.70390655315714,-3.084116119287387,10.047009527966075,460.0,0.008640415694878278,0.3767070333085844,0.1,0.0
90,8.999991416931152,-133.72263775288593,-5.5279973895521834,-3.083252077717899,8.473351139892022,460.0,0.008640415694878278,0.4385985332796467,0.1,0.0
91,9.09999132156372,-134.54740005522035,-5.530974927649368,-3.0823880361484113,8.322316177491212,460.0,0.008640415694878278,0.4455531830099825,0.1,0.0
92,9.199991226196289,-135.3721623576712,-5.533952465746552,-3.0815239945789235,8.171281215090401,460.0,0.008640415694878278,0.45271645528919363,0.1,0.0
93,9.299991130828857,-136.10294157254975,-5.536930003843736,-3.0806599530094356,8.02024625268959,460.0,0.008640415694876058,0.4600971109979661,0.1,0.0
94,9.399991035461426,-128.99896862427704,-5.295320534671191,-3.0797959114399482,8.973819039756766,460.0,0.008640415694876058,0.4169419831536885,0.1,0.0
95,9.499990940093994,-129.76379530411214,-5.101552559877746,-3.0789318698704604,8.905811344260023,460.0,0.008640415694878278,0.41976596887345186,0.1,0.0
96,9.599990844726562,-130.57194403908215,-5.160451346368063,-3.0780678283009726,8.773787486109214,460.0,0.008640415694876058,0.4253521189754118,0.1,0.0
97,9.69999074935913,-131.38009277393576,-5.219350132741965,-3.077203786731485,8.641763627958404,460.0,0.008640415694878278,0.43107951963571906,0.1,0.0
98,9.7999906539917,-132.18769924284425,-5.297362832876388,-3.076339745161997,8.509463779952535,460.0,0.008640415694878278,0.4369656420393092,0.1,0.0
99,9.899990558624268,-133.16117891075555,-5.675318761670496,-3.0754757035925095,8.355614228640023,460.0,0.008640415694878278,0.44400229117148193,0.1,0.0
100,9.999990463256836,-139.79152184945997,-6.053274690522812,-3.0746116620230213,7.643198995153663,460.0,0.008640415694878278,0.4795324477436392,0.1,0.0
101,10.099990367889404,-141.91498979914468,-6.099103705899324,-3.073747620453534,7.4242275515177845,460.0,0.008640415694878278,0.49152932592051135,0.1,0.0
102,10.199990272521973,-142.61449356609955,-6.039995967934374,-3.0728835788840456,7.361161537824501,460.0,0.008640415694878278,0.495087403516157,0.1,0.0
103,10.299990177154541,-140.53771564352792,-5.980888229853008,-3.0720195373145582,7.567841581365439,460.0,0.008640415694873838,0.4835997167893797,0.1,0.0
104,10.39999008178711,-137.15385949984193,-5.921780491888057,-3.071155495745071,7.901518535174986,460.0,0.008640415694878278,0.4660575952305127,0.1,0.0
105,10.499989986419678,-137.63200429081917,-5.862672753923107,-3.0702914541755826,7.862673614030371,460.0,0.008640415694878278,0.46803890542148874,0.1,0.0
106,10.599989891052246,-138.35709958069492,-5.803565015958156,-3.069427412606095,7.800008278439468,460.0,0.008640415694876058,0.4712682609601325,0.1,0.0
107,10.699989795684814,-139.08541394094937,-5.8890831840690225,-3.0685633710366074,7.658410272015233,460.0,0.008640415694878278,0.47871909025089737,0.1,0.0
108,10.799989700317383,-139.81404706276953,-5.988922628690489,-3.0676993294671195,7.508996123730597,460.0,0.008640415694878278,0.48682020817065946,0.1,0.0
109,10.899989604949951,-140.5426801845897,-6.088762073311955,-3.0668352878976317,7.359581975445961,460.0,0.008640415694878278,0.49517712618559045,0.1,0.0
110,10.99998950958252,-145.15305174293462,-6.380970374797471,-3.065971246328144,7.210167827161323,460.0,0.008640415694878278,0.5038009298631663,0.1,0.0
111,11.099989414215088,-148.76399031747133,-6.712608757137787,-3.065107204758656,7.060753678876686,460.0,0.008640415694878278,0.5127032652204581,0.1,0.0
112,11.199989318847656,-149.42857791658025,-6.851329163997434,-3.0642431631891682,7.004510509172083,460.0,0.008640415694876058,0.5161289713161734,0.1,0.0
113,11.299989223480225,-146.89694754499942,-6.6316061952966265,-3.063379121619681,7.121379876013394,460.0,0.008640415694876058,0.5090567090283867,0.1,0.0
114,11.399989128112793,-143.99063022760674,-6.411883226537611,-3.062515080050193,7.238249242854706,460.0,0.008640415694876058,0.5021592470873533,0.1,0.0
115,11.499989032745361,-144.6644873751793,-6.357488932379056,-3.0616510384807056,7.274250842043272,460.0,0.008640415694876058,0.50006880179839,0.1,0.0
116,11.59998893737793,-145.35594527167268,-6.4384228545823134,-3.060786996911218,7.244058898074314,460.0,0.008640415694880499,0.5018208265179009,0.1,0.0
117,11.699988842010498,-146.0528772699181,-6.540404345549177,-3.0599229553417295,7.185190711800988,460.0,0.008640415694880499,0.5052693938082744,0.1,0.0
118,11.799988746643066,-146.75528582395054,-6.6634428416145965,-3.0590589137722417,7.097633426865737,460.0,0.008640415694876058,0.5104793660249944,0.1,0.0
119,11.899988651275635,-147.45769437821582,-6.7864813375636,-3.0581948722027543,7.010076141930485,460.0,0.008640415694876058,0.515788119616119,0.1,0.0
120,11.999988555908203,-155.1607787264511,-7.047885458974633,-3.0573308306332665,6.850294338983055,460.0,0.008640415694878278,0.525738945552107,0.1,0.0
121,12.099988460540771,-155.9089638137957,-7.495823675417341,-3.0564667890637787,6.594810003076244,460.0,0.008640415694878278,0.5423912211030455,0.1,0.0
122,12.19998836517334,-156.5365111886058,-7.435520966362674,-3.055602747494291,6.644701470950283,460.0,0.008640415694876058,0.5390650825543487,0.1,0.0
123,12.299988269805908,-157.1640585635323,-7.375218257249799,-3.0547387059248035,6.69459293882432,460.0,0.008640415694876058,0.5357755278105298,0.1,0.0
124,12.399988174438477,-150.94566630595364,-7.164066694269422,-3.0538746643553156,6.744484406698357,460.0,0.026888348981011223,1.0715771513689045,0.1,0.0
125,12.499988079071045,-152.04378348041791,-7.030401784053538,-3.049361036128601,6.774039494994404,460.0,0.09208751976389928,1.412223974811992,0.1,0.0
126,12.599987983703613,-152.682188079576,-7.096152429410722,-3.0354571604025358,6.751269853009023,460.0,0.1390387572606544,1.4656276405719488,0.1,0.0
127,12.699987888336182,-153.3205926786177,-7.161903074651491,-3.0215532846764703,6.728500211023643,460.0,0.1390387572606544,1.4659797407476123,0.1,0.0
128,12.79998779296875,-153.95899727777578,-7.227653720008675,-3.007649408950405,6.705730569038263,460.0,0.13903875726065218,1.4663318670099774,0.1,0.0
129,12.899987697601318,-154.59740187693387,-7.293404365365859,-2.99374553322434,6.682960927052882,460.0,0.13903875726065218,1.4666840192746147,0.1,0.0
130,12.999987602233887,-155.23580647609197,-7.359155010664836,-2.9798416574982745,6.660191285067501,460.0,0.13903875726065218,1.4670361974570512,0.1,0.0
131,13.099987506866455,-155.87421107525006,-7.42490565602202,-2.9659377817722095,6.637421643082121,460.0,0.13903875726065218,1.467388401472778,0.1,0.0
132,13.199987411499023,-156.51261567440815,-7.490656301320996,-2.952033906046144,6.614652001096741,460.0,0.1390387572606544,1.4677406312372492,0.1,0.0
133,13.299987316131592,-157.15102027356625,-7.55640694667818,-2.9381300303200786,6.59188235911136,460.0,0.1390387572606544,1.4680928866658767,0.1,0.0
134,13.39998722076416,-157.78942487272434,-7.622157591977157,-2.924226154594013,6.5691127171259796,460.0,0.13903875726065218,1.4684451676740375,0.1,0.0
135,13.499987125396729,-158.43315634457394,-7.692151160736103,-2.910322278867948,6.563846173535003,460.0,0.13903875726065218,1.468526652750541,0.1,0.0
136,13.599987030029297,-159.07694231905043,-7.762188141525257,-2.8964184031418827,6.55875871565097,460.0,0.13903875726065218,1.4686053682692684,0.1,0.0
137,13.699986934661865,-159.72072829352692,-7.8322251222562045,-2.8825145274158177,6.5536712577669345,460.0,0.13903875726065218,1.4686840850588205,0.1,0.0
138,13.799986839294434,-160.287491363124,-7.912564076075796,-2.8686106516897523,6.552266472724395,460.0,0.13903875726065218,1.4687058211222006,0.1,0.0
139,13.899986743927002,-163.69208487216383,-8.592055330052972,-2.8547067759636873,6.933290782499947,460.0,0.13903875726065218,1.4628138932993104,0.1,0.0
140,13.99998664855957,-167.67947028775234,-9.394243259506766,-2.840802900237622,7.39266831370342,460.0,0.13903875726065218,1.4557203891060495,0.1,0.0
141,14.099986553192139,-169.16831902018748,-9.768108745396603,-2.826899024511557,7.599326086996852,460.0,0.13903875726065218,1.4525330177628333,0.1,0.0
142,14.199986457824707,-169.9102878549602,-10.013937118579634,-2.8129951487854914,7.730439119167457,460.0,0.13903875726065218,1.4505120521845476,0.1,0.0
143,14.299986362457275,-169.5342278413009,-9.907771953789052,-2.7990912730594264,7.654314207648806,460.0,0.13903875726065218,1.45168531622189,0.1,0.0
144,14.399986267089844,-168.7852237529587,-9.684191299544182,-2.785187397333361,7.509060343631032,460.0,0.1390387572606544,1.4539249319039433,0.1,0.0
145,14.499986171722412,-168.0362196646165,-9.460610645299312,-2.7712835216072955,7.363806479613257,460.0,0.13903875726065218,1.4561657259964975,0.1,0.0
146,14.59998607635498,-167.28721557627432,-9.237029991054442,-2.7573796458812305,7.218552615595482,460.0,0.1390387572606544,1.4584076769095566,0.1,0.0
147,14.699985980987549,-166.53821148793213,-9.01344933686778,-2.7434757701551646,7.073298751577708,460.0,0.1390387572606544,1.4606507629842984,0.1,0.0
148,14.799985885620117,-167.02612668159418,-9.134549645648804,-2.7295718944290996,7.172792286253651,460.0,0.13903875726064996,1.4591142103773325,0.1,0.0
149,14.899985790252686,-167.73256056872196,-9.316542556683999,-2.7156680187030346,7.315523793358076,460.0,0.13903875726065218,1.456910827849416,0.1,0.0
150,14.999985694885254,-172.70993791904766,-11.286420471442398,-2.701764142976969,7.861165041936031,460.0,0.13903875726065218,1.44849803593476,0.1,0.0
151,15.099985599517822,-176.40202123392373,-12.820274974394124,-2.687860267250904,8.254055510160306,460.0,0.13903875726065218,1.4424510684203702,0.1,0.0
152,15.19998550415039,-177.1049755369313,-13.233257733925711,-2.6739563915248388,8.289692197537288,460.0,0.1390387572606544,1.4419030448815944,0.1,0.0
153,15.299985408782959,-173.62595510168467,-11.614772105880547,-2.6600525157987733,7.991922328407812,460.0,0.18006209964336328,1.4746065799709387,0.1,0.0
154,15.399985313415527,-171.34874338132795,-10.49490280135069,-2.637943971596166,7.825297851461144,460.0,0.23867905302477732,1.4996430413301176,0.1,0.0
155,15.499985218048096,-172.0443056533113,-10.78825348848477,-2.612316705193818,7.882793450520239,460.0,0.25627266402348026,1.5040274629333537,0.1,0.0
156,15.599985122680664,-172.73986792506184,-11.081604175560642,-2.58668943879147,7.940289049579334,460.0,0.2562726640234825,1.5035419254161988,0.1,0.0
157,15.699985027313232,-173.47101459407713,-11.374954862694722,-2.5610621723891214,7.997784648638431,460.0,0.2562726640234847,1.5030564196548641,0.1,0.0
158,15.7999849319458,-174.22794501599856,-11.668305549828801,-2.535434905986773,8.055280247697524,460.0,0.25627266402348026,1.5025709458750935,0.1,0.0
159,15.89998483657837,-174.9794454734074,-12.022998035419732,-2.5098076395844253,8.150708487367904,460.0,0.2562726640234825,1.5017652526510517,0.1,0.0
160,15.999984741210938,-178.34763105993625,-14.59406980330823,-2.4841803731820766,8.537254832645878,460.0,0.2562726640234825,1.4985026006792819,0.1,0.0
161,16.099984645843506,-183.54447899153456,-18.75235229934333,-2.458553106779729,9.101635045890388,460.0,0.2562726640234825,1.493741724903212,0.1,0.0
162,16.199984550476074,-184.10620766039938,-19.48014464683365,-2.43292584037738,9.203215621792527,460.0,0.2562726640234847,1.4928851988304577,0.1,0.0
163,16.299984455108643,-183.6455190764973,-19.246944012586027,-2.407298573975032,9.127665090838361,460.0,0.25627266402348026,1.4935222290625114,0.1,0.0
164,16.39998435974121,-178.44098670000676,-14.139720760751516,-2.381671307572684,8.567946654178863,460.0,0.25627266402348026,1.498243610900635,0.1,0.0
165,16.49998426437378,-179.24036395479925,-14.675009185797535,-2.356044041170336,8.640725321240904,460.0,0.25627266402348026,1.497629514638985,0.1,0.0
166,16.599984169006348,-180.0397412093589,-15.210297610727139,-2.330416774767988,8.713503988302948,460.0,0.2562726640234825,1.4970154736555288,0.1,0.0
167,16.699984073638916,-180.83911846403498,-15.862485977937467,-2.3047895083656393,8.786282655364992,460.0,0.2562726640234847,1.496401488405783,0.1,0.0
168,16.799983978271484,-181.63849571871106,-16.752187954320107,-2.279162241963291,8.859061322427035,460.0,0.2562726640234825,1.495787559345013,0.1,0.0
169,16.899983882904053,-182.26037820160855,-17.418446550844237,-2.253534975560943,8.97250383153007,460.0,0.2562726640234825,1.494830720994118,0.1,0.0
170,16.99998378753662,-186.60828459181357,-23.93697503884323,-2.2279077091585946,9.40600147532612,460.0,0.2562726640234825,1.4911756549630444,0.1,0.0
171,17.09998369216919,-188.1738977797795,-26.577924834855366,-2.2022804427562463,9.563004041736228,460.0,0.2562726640234825,1.4898523972802387,0.1,0.0
172,17.199983596801758,-188.59389016835485,-27.488776409009006,-2.176653176353898,9.657336493959047,460.0,0.2185076131009267,1.4750103575552254,0.1,0.0
173,17.299983501434326,-186.92105372285005,-24.246908271859866,-2.158578920136061,9.559845057782303,460.0,0.17606716096374653,1.4533039208095748,0.1,0.0
174,17.399983406066895,-185.1811070238473,-20.850110239349306,-2.141439744161149,9.438605377689328,460.0,0.17139175974912213,1.4516452420949193,0.1,0.0
175,17.499983310699463,-185.65378639358096,-21.59574644023087,-2.1243005681862366,9.317365697596353,460.0,0.1713917597491199,1.453161577222508,0.1,0.0
176,17.59998321533203,-186.12001995299943,-22.420873981609475,-2.107161392211325,9.202477177620024,460.0,0.1713917597491199,1.4545989806777673,0.1,0.0
177,17.6999831199646,-186.58420689962804,-23.20379950624192,-2.0900222162364126,9.294142475765913,460.0,0.17139175974912213,1.4534520904752155,0.1,0.0
178,17.799983024597168,-187.0483938464895,-23.98672503081616,-2.0728830402615004,9.3858077739118,460.0,0.17139175974912213,1.4523055103125904,0.1,0.0
179,17.899982929229736,-187.4609689565841,-24.840693239530083,-2.055743864286588,9.462753175320762,460.0,0.17139175974912213,1.4513432930012242,0.1,0.0
180,17.999982833862305,-189.3479431575397,-31.493086725182366,-2.038604688311676,10.28860252631771,460.0,0.17139175974912213,1.4410302226466543,0.1,0.0
181,18.099982738494873,-190.5979844116373,-36.19518713053549,-2.0214655123367637,10.900372162814406,460.0,0.17139175974912213,1.433408279009294,0.1,0.0
182,18.19998264312744,-190.69507131457794,-37.29369227279676,-2.0043263363618515,11.017218345346198,460.0,0.1713917597491199,1.431954308138991,0.1,0.0
